benchmark,threshold_pct,selected_count,total_injections,total_crashes,overall_crash_rate,unique_disasm_count
bfs,50,75,750,287,0.38266666666666665,31
bfs,60,42,420,182,0.43333333333333335,22
bfs,70,31,310,156,0.5032258064516129,13
bfs,80,23,230,125,0.5434782608695652,11
bfs,90,21,210,116,0.5523809523809524,10
bicg,0,322,3220,1258,0.3906832298136646,192
bicg,10,322,3220,1258,0.3906832298136646,192
bicg,20,316,3160,1258,0.3981012658227848,190
bicg,30,309,3090,1244,0.40258899676375404,189
bicg,40,301,3010,1225,0.4069767441860465,186
bicg,50,296,2960,1222,0.41283783783783784,184
bicg,60,291,2910,1215,0.4175257731958763,182
bicg,70,255,2550,1162,0.4556862745098039,164
bicg,80,238,2380,1148,0.4823529411764706,158
bicg,90,171,1710,1021,0.5970760233918129,122
bt,0,271,2710,1258,0.46420664206642065,173
bt,10,271,2710,1258,0.46420664206642065,173
bt,20,271,2710,1258,0.46420664206642065,173
bt,30,271,2710,1258,0.46420664206642065,173
bt,40,270,2700,1258,0.4659259259259259,172
bt,50,261,2610,1238,0.47432950191570883,167
bt,60,252,2520,1207,0.478968253968254,162
bt,70,190,1900,1051,0.5531578947368421,125
bt,80,169,1690,1042,0.6165680473372781,115
bt,90,147,1470,993,0.6755102040816326,101
cg,0,268,2680,1294,0.4828358208955224,171
cg,10,268,2680,1294,0.4828358208955224,171
cg,20,267,2670,1294,0.4846441947565543,170
cg,30,267,2670,1294,0.4846441947565543,170
cg,40,267,2670,1294,0.4846441947565543,170
cg,50,265,2650,1294,0.48830188679245284,168
cg,60,255,2550,1273,0.4992156862745098,162
cg,70,242,2420,1256,0.5190082644628099,152
cg,80,219,2190,1246,0.5689497716894977,138
cg,90,179,1790,1153,0.6441340782122905,110
correlation,0,363,3630,1493,0.4112947658402204,170
correlation,10,363,3630,1493,0.4112947658402204,170
correlation,20,361,3610,1493,0.4135734072022161,170
correlation,30,356,3560,1493,0.4193820224719101,170
correlation,40,346,3460,1488,0.4300578034682081,169
correlation,50,337,3370,1477,0.43827893175074184,166
correlation,60,324,3240,1472,0.454320987654321,161
correlation,70,295,2950,1395,0.4728813559322034,160
correlation,80,248,2480,1318,0.5314516129032258,140
correlation,90,190,1900,1163,0.6121052631578947,113
ep,0,52,520,164,0.3153846153846154,39
ep,10,52,520,164,0.3153846153846154,39
ep,20,51,510,164,0.3215686274509804,38
ep,30,50,500,164,0.328,37
ep,40,50,500,164,0.328,37
ep,50,50,500,164,0.328,37
ep,60,47,470,164,0.34893617021276596,36
ep,70,45,450,163,0.3622222222222222,35
ep,80,44,440,163,0.3704545454545455,35
ep,90,36,360,163,0.4527777777777778,29
fdtd-2d,0,343,3430,1404,0.40932944606413996,171
fdtd-2d,10,343,3430,1404,0.40932944606413996,171
fdtd-2d,20,338,3380,1403,0.4150887573964497,168
fdtd-2d,30,334,3340,1403,0.42005988023952096,168
fdtd-2d,40,328,3280,1401,0.4271341463414634,167
fdtd-2d,50,310,3100,1375,0.4435483870967742,163
fdtd-2d,60,289,2890,1321,0.45709342560553634,150
fdtd-2d,70,268,2680,1268,0.47313432835820896,149
fdtd-2d,80,204,2040,1146,0.5617647058823529,124
fdtd-2d,90,170,1700,1079,0.6347058823529412,111
ft,0,289,2890,1083,0.37474048442906577,189
ft,10,289,2890,1083,0.37474048442906577,189
ft,20,273,2730,1071,0.3923076923076923,176
ft,30,272,2720,1071,0.39375,175
ft,40,265,2650,1059,0.39962264150943394,171
ft,50,229,2290,993,0.4336244541484716,150
ft,60,196,1960,917,0.46785714285714286,134
ft,70,175,1750,838,0.47885714285714287,125
ft,80,142,1420,768,0.5408450704225352,107
ft,90,121,1210,710,0.5867768595041323,94
gesummv,0,329,3290,1202,0.36534954407294834,205
gesummv,10,329,3290,1202,0.36534954407294834,205
gesummv,20,320,3200,1198,0.374375,198
gesummv,30,316,3160,1198,0.37911392405063293,197
gesummv,40,308,3080,1191,0.3866883116883117,197
gesummv,50,293,2930,1167,0.39829351535836177,187
gesummv,60,266,2660,1140,0.42857142857142855,176
gesummv,70,233,2330,1067,0.45793991416309016,165
gesummv,80,186,1860,993,0.5338709677419354,134
gesummv,90,150,1500,915,0.61,116
hotspot,0,512,5120,1884,0.36796875,37
hotspot,10,512,5120,1884,0.36796875,37
hotspot,20,449,4490,1808,0.4026726057906459,37
hotspot,30,388,3880,1703,0.43891752577319587,35
hotspot,40,355,3550,1648,0.46422535211267607,31
hotspot,50,315,3150,1515,0.48095238095238096,30
hotspot,60,260,2600,1336,0.5138461538461538,23
hotspot,70,198,1980,1092,0.5515151515151515,21
hotspot,80,117,1170,736,0.629059829059829,16
hotspot,90,86,860,583,0.6779069767441861,15
hpl,0,409,4090,1662,0.40635696821515893,169
hpl,10,409,4090,1662,0.40635696821515893,169
hpl,20,387,3870,1619,0.41834625322997415,168
hpl,30,375,3750,1600,0.4266666666666667,165
hpl,40,348,3480,1561,0.4485632183908046,154
hpl,50,342,3420,1558,0.45555555555555555,150
hpl,60,322,3220,1501,0.46614906832298136,146
hpl,70,260,2600,1301,0.5003846153846154,122
hpl,80,177,1770,1059,0.5983050847457627,82
hpl,90,146,1460,940,0.6438356164383562,64
is,0,98,980,431,0.43979591836734694,68
is,10,98,980,431,0.43979591836734694,68
is,20,96,960,431,0.44895833333333335,68
is,30,90,900,426,0.47333333333333333,64
is,40,89,890,424,0.4764044943820225,63
is,50,88,880,422,0.47954545454545455,62
is,60,79,790,402,0.5088607594936709,60
is,70,73,730,396,0.5424657534246575,57
is,80,64,640,376,0.5875,51
is,90,50,500,334,0.668,44
kmeans,0,352,3520,2013,0.571875,78
kmeans,10,352,3520,2013,0.571875,78
kmeans,20,349,3490,2013,0.5767908309455587,78
kmeans,30,344,3440,2013,0.5851744186046511,77
kmeans,40,338,3380,1997,0.590828402366864,76
kmeans,50,328,3280,1996,0.6085365853658536,75
kmeans,60,303,3030,1922,0.6343234323432343,74
kmeans,70,268,2680,1745,0.6511194029850746,69
kmeans,80,216,2160,1500,0.6944444444444444,59
kmeans,90,164,1640,1188,0.724390243902439,46
lu,0,58,580,208,0.3586206896551724,39
lu,10,58,580,208,0.3586206896551724,39
lu,20,54,540,208,0.3851851851851852,38
lu,30,48,480,201,0.41875,33
lu,40,48,480,201,0.41875,33
lu,50,46,460,201,0.4369565217391304,31
lu,60,46,460,201,0.4369565217391304,31
lu,70,46,460,201,0.4369565217391304,31
lu,80,43,430,199,0.4627906976744186,30
lu,90,29,290,170,0.5862068965517241,16
mg,0,355,3550,1562,0.44,187
mg,10,355,3550,1562,0.44,187
mg,20,349,3490,1562,0.44756446991404014,184
mg,30,349,3490,1562,0.44756446991404014,184
mg,40,347,3470,1562,0.4501440922190202,183
mg,50,338,3380,1554,0.4597633136094675,179
mg,60,302,3020,1469,0.4864238410596026,157
mg,70,273,2730,1396,0.5113553113553113,143
mg,80,230,2300,1258,0.5469565217391305,114
mg,90,196,1960,1210,0.6173469387755102,91
miniFE,0,420,4200,1928,0.45904761904761904,82
miniFE,10,420,4200,1928,0.45904761904761904,82
miniFE,20,419,4190,1928,0.46014319809069215,81
miniFE,30,413,4130,1927,0.4665859564164649,80
miniFE,40,405,4050,1909,0.471358024691358,79
miniFE,50,389,3890,1857,0.47737789203084835,76
miniFE,60,347,3470,1705,0.49135446685878964,74
miniFE,70,263,2630,1406,0.5346007604562738,63
miniFE,80,171,1710,1011,0.5912280701754385,49
miniFE,90,128,1280,816,0.6375,35
myocyte,0,186,1860,4,0.002150537634408602,52
myocyte,10,186,1860,4,0.002150537634408602,52
myocyte,20,181,1810,3,0.0016574585635359116,49
myocyte,30,181,1810,3,0.0016574585635359116,49
myocyte,40,181,1810,3,0.0016574585635359116,49
myocyte,50,181,1810,3,0.0016574585635359116,49
myocyte,60,181,1810,3,0.0016574585635359116,49
myocyte,70,181,1810,3,0.0016574585635359116,49
myocyte,80,181,1810,3,0.0016574585635359116,49
myocyte,90,181,1810,3,0.0016574585635359116,49
needle,0,50,500,187,0.374,41
needle,10,50,500,187,0.374,41
needle,20,50,500,187,0.374,41
needle,30,50,500,187,0.374,41
needle,40,50,500,187,0.374,41
needle,50,48,480,181,0.3770833333333333,39
needle,60,42,420,173,0.4119047619047619,34
needle,70,41,410,173,0.4219512195121951,33
needle,80,31,310,157,0.5064516129032258,23
needle,90,25,250,144,0.576,19
nn,0,57,570,232,0.4070175438596491,27
nn,10,57,570,232,0.4070175438596491,27
nn,20,56,560,232,0.4142857142857143,26
nn,30,48,480,223,0.46458333333333335,22
nn,40,47,470,221,0.4702127659574468,21
nn,50,38,380,193,0.5078947368421053,16
nn,60,38,380,193,0.5078947368421053,16
nn,70,28,280,152,0.5428571428571428,14
nn,80,25,250,138,0.552,14
nn,90,11,110,70,0.6363636363636364,9
particlefilter,0,525,5250,1905,0.3628571428571429,99
particlefilter,10,525,5250,1905,0.3628571428571429,99
particlefilter,20,481,4810,1842,0.382952182952183,88
particlefilter,30,442,4420,1790,0.40497737556561086,75
particlefilter,40,414,4140,1767,0.42681159420289855,73
particlefilter,50,389,3890,1709,0.43933161953727506,71
particlefilter,60,340,3400,1552,0.45647058823529413,68
particlefilter,70,253,2530,1257,0.49683794466403164,57
particlefilter,80,181,1810,991,0.5475138121546961,49
particlefilter,90,135,1350,807,0.5977777777777777,37
sp,0,329,3290,1535,0.46656534954407297,196
sp,10,329,3290,1535,0.46656534954407297,196
sp,20,329,3290,1535,0.46656534954407297,196
sp,30,316,3160,1507,0.4768987341772152,188
sp,40,313,3130,1500,0.4792332268370607,187
sp,50,309,3090,1500,0.4854368932038835,184
sp,60,292,2920,1473,0.5044520547945206,172
sp,70,265,2650,1416,0.5343396226415095,153
sp,80,219,2190,1312,0.5990867579908675,127
sp,90,182,1820,1229,0.6752747252747253,104
srad,0,145,1450,576,0.3972413793103448,102
srad,10,145,1450,576,0.3972413793103448,102
srad,20,144,1440,576,0.4,101
srad,30,144,1440,576,0.4,101
srad,40,144,1440,576,0.4,101
srad,50,139,1390,570,0.41007194244604317,96
srad,60,135,1350,570,0.4222222222222222,92
srad,70,122,1220,564,0.46229508196721314,84
srad,80,108,1080,548,0.5074074074074074,72
srad,90,98,980,532,0.5428571428571428,64
syr2k,0,287,2870,1219,0.42473867595818815,180
syr2k,10,287,2870,1219,0.42473867595818815,180
syr2k,20,287,2870,1219,0.42473867595818815,180
syr2k,30,284,2840,1219,0.42922535211267604,177
syr2k,40,281,2810,1217,0.43309608540925265,176
syr2k,50,272,2720,1217,0.4474264705882353,171
syr2k,60,253,2530,1164,0.4600790513833992,161
syr2k,70,244,2440,1155,0.4733606557377049,158
syr2k,80,201,2010,1074,0.5343283582089552,135
syr2k,90,173,1730,1037,0.599421965317919,120
